,summary,stance,parent,Unnamed: 0,title,comment,parent_id,comment_id,global_stance
3060,It is a natural thing to do,support,This House would allow donations of vital organs even at the expense of the donor's life,3702,This House would allow donations of vital organs even at the expense of the donor's life,"We are biologically programmed to want to preserve our species. As such, our offspring will often be more important to ourselves than our own persons. Many doctors hear parents tell them how they wish that they could “take over” their child’s terminal illness rather than have the child suffer.[1] It is therefore natural and right for the older generation to sacrifice itself where possible to save the younger generation. As crass as this might seem, they are statistically more likely to die earlier than their offspring in any event and stand to lose less.  They have had the chance to experience more of a life than their child. They are furthermore the cause of the child’s existence, and owe it to the child to protect it at any cost.[1] Monforte-Royo, C. and M.V. Roqué. “The organ donation process: A humanist perspective based on the experience of nursing care.” Nursing Philosophy 13.4 (2012): 295-301.",t210,p3702,pro
3061,The guilt may be too heavy a burden for the relative who could have saved a life ,support,This House would allow donations of vital organs even at the expense of the donor's life,3703,This House would allow donations of vital organs even at the expense of the donor's life,"It is not fair to ask of a parent to live with the guilt of having been able to save their child and not doing so. Believing that they are guilty of their child’s death can cause Post-Traumatic Stress Syndrome, which in turn is a major cause of suicides.[1][1] Monforte-Royo, C., et al. “The wish to hasten death: a review of clinical studies.” Psycho-Oncology 20.8 (2011): 795-804.",t210,p3703,pro
3062,"The right to individual self determination is a fundamental human right, equal to that of life itself",support,This House would allow donations of vital organs even at the expense of the donor's life,3704,This House would allow donations of vital organs even at the expense of the donor's life,"It is a fundamental principle of the human being is that every human is born autonomous. Therefore, we believe that every person has a right to his or her own body and is thus competent to make decisions about it. This is because we recognise that whatever decisions we might make about our bodies, stem from the knowledge that we have about our own preferences. Nobody can tell us how to value different goods and therefore what matters to one person might matter less to another. If we were to undermine this right, nobody would be able to live their life to its fullest as they would be living their life to someone else’s fullest. The extension of this right is that if someone values another person’s life over their own it is their informed decision to sacrifice themselves for that person. It is not for others to decide, and in particular not for the State.",t210,p3704,pro
3063,We should preserve the person with greater quality of life,support,This House would allow donations of vital organs even at the expense of the donor's life,3705,This House would allow donations of vital organs even at the expense of the donor's life,"We have to be able to measure quality of life relatively. There might be many cases where a relative is terminally ill, yet not dead yet. This person, with a survival prospect of maybe half a year of suffering and medication, might have a perfectly functional organ.[1] It is very rational, both for this person and for society as a whole to allow him or her to undergo euthanasia at an early stage to save the other person.[2]Furthermore, a person might sacrifice his or her life to provide an organ for a specific individual, yet their other organs can still be used to save others, of whom the donor might not have been aware. It is sad that a person has to die, but as this is the only option[3], it is a good thing that several people might live when one sacrifices their life.[1] Monforte-Royo, C. and M.V. Roqué. “The organ donation process: A humanist perspective based on the experience of nursing care.” Nursing Philosophy 13.4 (2012): 295-301.[2] Wilkinson, Dominc and Julian Savalescu. “SHOULD WE ALLOW ORGAN DONATION EUTHANASIA? ALTERNATIVES FOR MAXIMIZING THE NUMBER AND QUALITY OF ORGANS FOR TRANSPLANTATION.” Bioethics 26.1 (2012): 32-48.[3] ibid",t210,p3705,pro
3064,Greater awareness will increase donations,support,This House would allow donations of vital organs even at the expense of the donor's life,3706,This House would allow donations of vital organs even at the expense of the donor's life,"There is a clear need around the world for more donors of organs. In the UK there are about 4000 transplants a year but there are always more waiting, in November 2012 there were 7593 people waiting so on average each will be waiting for almost two years.[1] In Germany there are over 12,000 waiting but only 2777 donations in 2012.[2] The sacrifice of individual relatives who willingly choose death to save their loved ones therefore brings the need for donations into focus. The media are likely to present heart-breaking stories about loving people who made the ultimate sacrifice. As a consequence, more people will be aware of the issue and wish to fill in donor cards so that they might be able to minimise the number of voluntary donations in the event of their death.  Thus there will be more naturally donated organs available and more lives will be saved.[1] NHS Choices, “Introduction”, 19 October 2012, http://www.nhs.uk/conditions/Organ-donation/Pages/Introduction.aspx[2] Lütticke, Marcus, “Germany lags behind in organ donations”, Deutsche Welle, 4 January 2013, http://dw.de/p/17Dth",t210,p3706,pro
3065,Self-preservation is our primary moral duty,attack,This House would allow donations of vital organs even at the expense of the donor's life,3707,This House would allow donations of vital organs even at the expense of the donor's life,"Many people, especially those who belong to religious groups believe that we have a duty to preserve our own lives. They would argue that suicide is never justified, even if the reasons might appear to be good. It is impossible to sacrifice your life for others, because you cannot know how important your life is to others in relation to how important other people’s lives are. Either life is invaluable and it is thus impossible to value one life higher than others, or it can be valued, but it is impossible for us to assess our life’s value in relation to others. Therefore, while we accept that some might die, it is not for the individual to take matters into his or her own hands and accelerate the process, as this decision might be made on the wrong grounds, but cannot be reversed.",t210,p3707,con
3066,The recipient is forced to receive the sacrifice of another,attack,This House would allow donations of vital organs even at the expense of the donor's life,3708,This House would allow donations of vital organs even at the expense of the donor's life,"In many cases, the recipient is not in position to consent to the donation. Thus, even if it saves his or her life, it is comes with an intrusion on his or her moral integrity that he or she might value higher than survival. If we are to receive such a drastic sacrifice from someone that we love – surely we must have a right to veto it?[1] This means that to enable the choice of the donor the choice of the receiver has been ignored, there seems to be little reason to simply switch those two positions around as is proposed.[1] Monforte-Royo, C., et al. “The wish to hasten death: a review of clinical studies.” Psycho-Oncology 20.8 (2011): 795-804.",t210,p3708,con
3067,This would encourage coercion for some to die to save others,attack,This House would allow donations of vital organs even at the expense of the donor's life,3709,This House would allow donations of vital organs even at the expense of the donor's life,"By allowing sacrificial donations society becomes vulnerable to abuse of this system. It is possible that people are scared or coerced into sacrificing their lives for others. While society does all it can for those who are ill, it cannot start moving the boundaries for when it actively takes the lives of its citizens.Even when there is no coercion, we cannot even know when a person is beyond all hope. Even in the direst situations, there are exceptional cases when people recover. However, if we take a person’s vital organs, the process is irreversible. Therefore, it is always wrong to prematurely kill another person, while the recipient is still alive and within the realm of luck and miracles. In the status quo the donor is already dead and the trade-off is not a problem, but this cannot be extended to the living",t210,p3709,con
3068,The role of society is to save lives not to assist in suicide,attack,This House would allow donations of vital organs even at the expense of the donor's life,3710,This House would allow donations of vital organs even at the expense of the donor's life,"The purpose of society, the health sector and more specifically the doctors is to preserve health, not to be damaging health or even assisting in the ending of a life even if voluntarily. As part of this, death is sometimes something that must be affected. However, it is not in line with the purpose of medical professionals to kill a healthy person. The solution is to focus every possible effort on curing the sick person, but society cannot be complicit in killing a healthy person[1].[1] Tremblay, Joe. “Organ Donation Euthanasia: A Growing Epidemic.” Catholic News Agency, (2013). http://www.catholicnewsagency.com/column.php?n=2480",t210,p3710,con
3069,Doctors should not be asked to take the moral burden of people who want to commit suicide,attack,This House would allow donations of vital organs even at the expense of the donor's life,3711,This House would allow donations of vital organs even at the expense of the donor's life,"It is not fair to ask doctors who have committed their lives to preserving health to act as an instrument of killing a person. The doctor will then have to live with the doubt as to whether the act of assisting in the donation was just or not. In other words, if the person who wanted to die for another did not do so voluntarily, the act of killing him or her is morally wrong and the doctor becomes complicit. In order to carry out this scheme, the individual moral autonomy of doctors will be violated.[1][1] Tremblay, Joe. “Organ Donation Euthanasia: A Growing Epidemic.” Catholic News Agency, (2013). http://www.catholicnewsagency.com/column.php?n=2480",t210,p3711,con
3070,Biology is a bad way of deciding moral behaviour.,support,"It is cynical to encourage people commit suicide to bring the media’s attention to an issue. If there is too little attention, the problem lies with the media and needs to be solved by changing the media. It is not the responsibility of vulnerable relatives to sacrifice their lives to redress that issue.Moreover, if the proposal were to be put into practise, the government would be communicating that organ donations primarily is an issue for the family of the sick person.  Thus, people will be less keen to donate their organs to someone that they do not know, as they believe that there will be a family member who will sort it for them.  Sacrificial donations are always inferior and the motion would make them the norm rather than what is the case in the status quo.",3702,This House would allow donations of vital organs even at the expense of the donor's life,"Biology is a bad way of deciding moral behaviour. If we were to do what biology tells us to do, we would be no more than animals. Every person has a right to live their life and they do not lose it simply because they have family. In modern society we do not cease to live meaningful lives at the point when we have children, as Darwinians might have us believe, but many people have more than half of their valuable lives ahead of them at the point when their children are emancipated.",c3706,c3702,con
3071,Providing the choice to donate at expense of one’s life will simply increase the pressure on those who do not wish to donate as they now are presented with a much bigger burden when their loved one dies as they could lawfully have prevented it.,attack,"It is not fair to ask of a parent to live with the guilt of having been able to save their child and not doing so. Believing that they are guilty of their child’s death can cause Post-Traumatic Stress Syndrome, which in turn is a major cause of suicides.[1][1] Monforte-Royo, C., et al. “The wish to hasten death: a review of clinical studies.” Psycho-Oncology 20.8 (2011): 795-804.",3703,This House would allow donations of vital organs even at the expense of the donor's life,"Providing the choice to donate at expense of one’s life will simply increase the pressure on those who do not wish to donate as they now are presented with a much bigger burden when their loved one dies as they could lawfully have prevented it. Moreover the person who is receiving the donation would also have that sense of guilt of living with the knowledge that someone actively chose to sacrifice their life for them. This guilt may well be larger than having the possibility of saving someone but not acting.[1][1] Monforte-Royo, C., et al. “The wish to hasten death: a review of clinical studies.” Psycho-Oncology 20.8 (2011): 795-804.",p3703,c3703,con
