,summary,stance,parent,Unnamed: 0,title,comment,parent_id,comment_id,global_stance
894,The ACN in Gabon shows what can be done by smaller African nations,support,This House believes Gabon hosting the Africa Cup of Nations was a good thing,3493,This House believes Gabon hosting the Africa Cup of Nations was a good thing,"A key reason for hosting any big sporting event is that it puts the host in a shop window. Unless the event is a disaster (as, arguably, Angola’s tournament was due to the gun attack on the Togo team), which it was not, it creates an opportunity for the nation to show itself as being an advanced society, capable of big events, “getting things done” and as a place to do business. All of this is positive for the economies of Gabon and Equatorial Guinea. The African Development Bank notes that Economic growth was 7% in 2011 and 5.7% in Gabon in part because of “massive investments undertaken for football’s Africa Cup of Nations 2012”.[1][1] African Economic Outlook, ‘Gabon Economic Outlook’, African Development Bank Group, accessed 28/1/2014, http://www.afdb.org/en/countries/central-africa/gabon/gabon-economic-outlook/",t60,p3493,pro
895,Legacy of infrastructure,support,This House believes Gabon hosting the Africa Cup of Nations was a good thing,3494,This House believes Gabon hosting the Africa Cup of Nations was a good thing,"The benefits of hosting these events for African nations include the ability to concentrate on infrastructure for the event. In addition to sporting infrastructure, which could last well in excess of 50 years, homes, hospitals, roads and schools have been constructed in Gabon’s host cities[1]. The Chinese government assisted funding of some of this;[2] it co-financed and helped construct the Stade de l’Amitié-Sino-Gabonaise, the biggest stadium.[1] Yilmaz, Cetin, “Gabon works hard for 2012 Cup of Nations”, Hurriyet Daily News, http://www.hurriyetdailynews.com/gabon-works-hard-for-2012-cup-of-nations.aspx?pageID=238&nID=6907&NewsCatID=365[2] Murphy, Chris, “African ambition: tiny nations host football feast”, CNN, 2012, http://edition.cnn.com/2012/01/20/sport/football/football-africa-cup-nations/",t60,p3494,pro
896,Benefits spread across the country,support,This House believes Gabon hosting the Africa Cup of Nations was a good thing,3495,This House believes Gabon hosting the Africa Cup of Nations was a good thing,"The benefits of these events, unlike hosting an event such as an Olympic Games (which would be outside the reach of Gabon or Equatorial Guinea, especially with the increasing trend of the IOC to select major world cities in medium or high income countries), is that more than one site in a country can host different parts of the tournament. This provides a platform for a focus on broad based development across the entire nation, rather than one-sideded development focused on one city. In Gabon’s case there was both construction of the Stade de l’Amitié-Sino-Gabonaise in the Capital and a rebuild of a stadium in Franceville for €76.2 million[1].[1] Ballong, Stéphane, ‘Gabon’s 2012 CAN effect’, theafricareport, 7 December 2011, http://www.theafricareport.com/News-Analysis/the-2012-can-effect.html",t60,p3495,pro
897,Helps small businesses,support,This House believes Gabon hosting the Africa Cup of Nations was a good thing,3496,This House believes Gabon hosting the Africa Cup of Nations was a good thing,"There is a big benefit for small businesses in hosting the large sporting events. The hosting of the tournament in 2012 has been credited by African Economic Outlook with playing a role in the “robust” economic growth in the country in that year turning the country around from negative growth in 2009[1]. The 2013 Africa Cup of Nations was credited with 10,000 jobs and helping the tourist sectors of the South African economy,[2] Gabon would have received a similar boost.[1] NN, “Gabon”, African Economic Outlook, no date, http://www.africaneconomicoutlook.org/en/countries/central-africa/gabon/[2] NN, “Africa Cup of Nations 2013 to boost SMEs in South Africa”, MSME News Network, 2013, http://www.msmenewsnetwork.com/index.php/middle-east-africa/news/item/1145-africa-cup-of-nations-2013-to-boost-smes-in-south-africa",t60,p3496,pro
898,Cost could be spent on other things,attack,This House believes Gabon hosting the Africa Cup of Nations was a good thing,3497,This House believes Gabon hosting the Africa Cup of Nations was a good thing,"Gabon’s government invested €370 million in the games.[1] Even though it is one of the more stable West African countries, there are still many people living in grinding poverty – nearly 20% of the population, according to the World Bank[2]. While infrastructure development is welcome, it is a better use of money to lift people out of poverty rather than for three weeks of football.It can also have other negative effects on the day to day lives of individuals, for example in South Africa when it hosted the world cup tolls were increase[3].[1] Ndenguino-Mpira, Hermanno, “The African Cup of Nations 2012 – China’s goals”, Centre for Chinese Studies, 23 January 2012, http://www.ccs.org.za/wp-content/uploads/2012/01/China-in-Gabon-23-Jan-12-Hermanno.pdf[2]World Bank, “World Development Indicators”, World Bank Databank, http://databank.worldbank.org/ddp/home.do[3] Sands, Darren, “In South Africa, the African Cup of Nations is big business”, Black Enterprise, 2013, http://www.blackenterprise.com/money/afcon-soccer-big-business-south-africa/",t60,p3497,con
899,Empty seats,attack,This House believes Gabon hosting the Africa Cup of Nations was a good thing,3498,This House believes Gabon hosting the Africa Cup of Nations was a good thing,"Organizers in Gabon had to hand out free tickets to fill stadia[1]. This not only makes the tournament appear unpopular to TV viewers, it reduces the revenues of the event.It would be better for the sport if the Africa Cup of Nations was held in countries that are likely to sell out more of the matches; this means countries with bigger populations than Gabon and Equatorial Guinea that can pull in a domestic audience.[1] Sport24, “Empty seats plague AFCON”, Sport 24, 2012, http://www.sport24.co.za/Soccer/AFCON/Empty-seats-plague-AFCON-20120203",t60,p3498,con
900,Showcasing countries with poor human rights records,attack,This House believes Gabon hosting the Africa Cup of Nations was a good thing,3499,This House believes Gabon hosting the Africa Cup of Nations was a good thing,"Allowing a country to host a major sporting event gives them a big boost in international prestige. Repressive regimes to not deserve this.Equatorial Guinea, a dictatorship run by Teoodoro Obiang, is one of the world’s worst human rights offenders, with the worst possible scores for civil liberties and political rights according to Freedom House[1].Gabon, while rated by Freedom House as better than Equatorial Guinea, also has a bad human rights record, with “harsh prison conditions, lengthy pretrial detention, ritual killings, police use of excessive force, … widespread government corruption … and forced child labor [sic]”[2].[1] Freedom House, “Equatorial Guinea”, Freedom House http://www.freedomhouse.org/report/freedom-world/2013/equatorial-guinea#.UuExyhBFC70[2] US State Department, Gabon 2012 Human Rights Report, http://www.state.gov/documents/organization/204333.pdf",t60,p3499,con
901,"Aside from the cost issues, the event is short-lived, a few weeks.",attack,"A key reason for hosting any big sporting event is that it puts the host in a shop window. Unless the event is a disaster (as, arguably, Angola’s tournament was due to the gun attack on the Togo team), which it was not, it creates an opportunity for the nation to show itself as being an advanced society, capable of big events, “getting things done” and as a place to do business. All of this is positive for the economies of Gabon and Equatorial Guinea. The African Development Bank notes that Economic growth was 7% in 2011 and 5.7% in Gabon in part because of “massive investments undertaken for football’s Africa Cup of Nations 2012”.[1][1] African Economic Outlook, ‘Gabon Economic Outlook’, African Development Bank Group, accessed 28/1/2014, http://www.afdb.org/en/countries/central-africa/gabon/gabon-economic-outlook/",3493,This House believes Gabon hosting the Africa Cup of Nations was a good thing,"Aside from the cost issues, the event is short-lived, a few weeks. An event such as the African Cup of Nations will only be remembered for a while, and then it will just be a footnote in history, fading from the memory quicker than an event like a World Cup. The ACN is focused largely within Africa, when all the PR benefits are best focused towards Europe and higher income countries.The economic effects are not always beneficial and are only temporary; even the massive building projects have failed to solve the problem with unemployment which is at 27%.",p3493,c3493,con
902,"This infrastructure still costs money, whatever event it is around: a state could launch an infrastructure drive without a football tournament that would be much more focused on the real needs of the people.",support,"Organizers in Gabon had to hand out free tickets to fill stadia[1]. This not only makes the tournament appear unpopular to TV viewers, it reduces the revenues of the event.It would be better for the sport if the Africa Cup of Nations was held in countries that are likely to sell out more of the matches; this means countries with bigger populations than Gabon and Equatorial Guinea that can pull in a domestic audience.[1] Sport24, “Empty seats plague AFCON”, Sport 24, 2012, http://www.sport24.co.za/Soccer/AFCON/Empty-seats-plague-AFCON-20120203",3494,This House believes Gabon hosting the Africa Cup of Nations was a good thing,"This infrastructure still costs money, whatever event it is around: a state could launch an infrastructure drive without a football tournament that would be much more focused on the real needs of the people. Foreign investment can have significant costs, such as preferential access to natural resources. The work can often wind up being done by foreign contractors so that it creates no local jobs, as happened when Angola hosted the tournament[1]. In the case of the Stade de l’Amitié-Sino-Gabonaise China does not just get the benefit of the name; the finance provided was a loan, and the construction was done by the Shanghai Construction Group meaning much of the benefit went to China.[2][1] Capstick, Alex, “Angola uses football to showcase economy”, BBC News, 2010, http://news.bbc.co.uk/1/hi/business/8463972.stm[2] Ndenguino-Mpira, Hermanno, “The African Cup of Nations 2012 – China’s goals”, Centre for Chinese Studies, 23 January 2012, http://www.ccs.org.za/wp-content/uploads/2012/01/China-in-Gabon-23-Jan-12-Hermanno.pdf",p3498,c3494,con
903,"There were only two host cities in each country, however.",support,"This infrastructure still costs money, whatever event it is around: a state could launch an infrastructure drive without a football tournament that would be much more focused on the real needs of the people. Foreign investment can have significant costs, such as preferential access to natural resources. The work can often wind up being done by foreign contractors so that it creates no local jobs, as happened when Angola hosted the tournament[1]. In the case of the Stade de l’Amitié-Sino-Gabonaise China does not just get the benefit of the name; the finance provided was a loan, and the construction was done by the Shanghai Construction Group meaning much of the benefit went to China.[2][1] Capstick, Alex, “Angola uses football to showcase economy”, BBC News, 2010, http://news.bbc.co.uk/1/hi/business/8463972.stm[2] Ndenguino-Mpira, Hermanno, “The African Cup of Nations 2012 – China’s goals”, Centre for Chinese Studies, 23 January 2012, http://www.ccs.org.za/wp-content/uploads/2012/01/China-in-Gabon-23-Jan-12-Hermanno.pdf",3495,This House believes Gabon hosting the Africa Cup of Nations was a good thing,"There were only two host cities in each country, however. This is understandable: the African Cup of Nations does not use as large a number of venues as other tournaments. The 2013 edition in South Africa used a larger, fifth, venue for three matches only, and the 2015 event will revert to four venues.",c3494,c3495,con
