,title,summary,stance,comment,parent_id,comment_id
221,Ban animal testing (junior),Animals shouldn’t be harmed,support,"The difference between us and other animals is a matter of degree rather than type [2]. Their bodies resemble ours, as do their ways of conveying meaning. They recoil from pain, appear to express fear of a tormentor, and appear to take pleasure in activities; a point clear to anyone who has observed a pet dog on hearing the word “walk”.We believe other people experience feelings like us because they are like us in appearance and behaviour. An animal sharing our anatomical, physiological, and behavioural characteristics is surely likely to have feelings like us.If people have a right to not be harmed, we must ask ourselves what makes animals different? If animals feel what we feel, and suffer like us, to condemn one to testing because of them being of a different species is similar to racism or sexism.[3]",t113,p221
222,Ban animal testing (junior),Animal research causes severe harm to the animals involved,support,"The point of animal research is that animals are harmed. Even if they don’t suffer in the experiment, almost all are killed afterwards. With 115 million animals used a year this is a big problem. Releasing medical research animals in to the wild would be dangerous for them, and they would not be usable as pets. [4]. The only solution is that they are wild from birth.It is obvious that it’s not in the interest of animals to be killed or harmed. Research should be banned in order to prevent the deaths of millions of animals.",t113,p222
223,Ban animal testing (junior),It isn’t necessary,support,"We don’t know how we will be able to develop new drugs without animal testing until we end it. We now know how most chemicals work, and computer simulations of chemicals are very good.[6] Experimenting on tissue can show how drugs work, without the need for actual animals. Even skin left over from surgery can be experiment on, and being human, is more useful.The fact that animal research was needed in the past isn’t a good excuse any more. We still have all the advancements from animal testing in the past, but it’s no longer needed. [7]",t113,p223
224,Ban animal testing (junior),Most animals can suffer more than some people,support,"It’s possible to think of people that can’t suffer, like those in a persistent vegetative state, or with significant intellectual disabilities.We could go for one of three options. Either we could experiment on animals, but not such people, which is morally not consistent. We could allow both, but do we want to do painful medical research on the disabled? Or, we could do neither.[9]",t113,p224
225,Ban animal testing (junior),It would send out a consistent message,support,"Most countries have animal welfare laws to prevent animal cruelty but have laws like the UK’s Animals (Scientific Procedures) Act 1986, [10] that stop animal testing being a crime. This makes means some people can do things to animals, but not others. If the government are serious about animal abuse, why allow anyone to do it?",t113,p225
226,Ban animal testing (junior),Animals don’t have human rights,attack,"Humans have large brains, form social groups, communicate and are generally worthy of moral consideration. We also are aware of ourselves and of the nature of death. Some animals have some of these characteristics but not all so should not have the same rights. In harming animals to benefit humans, we enter in to a good moral trade-off to create a greater good. [11]",t113,p226
227,Ban animal testing (junior),People will die if we don’t do animal testing,attack,"Every year, 23 new drugs are introduced in the UK alone.[13] Almost all will be tested on animals. A new drug will be used for a long time. Think of all the people saved by the use of penicillin. If drugs cost more to test, that means drug companies will develop less. This means more people suffering and dying",t113,p227
228,Ban animal testing (junior),Testing is needed for really new drugs,attack,"The real benefit of animal testing is making totally new drugs, which is about a quarter of them. After non-animal and then animal tests, it will be tested on humans. The reason why the risk is low (but not non-existent) for these brave volunteers, is because of the animal tests.These new chemicals are the ones most likely to produce improvements to people’s lives, because they are new. You couldn’t do research on these new drugs without either animal testing or putting humans at a much higher risk.",t113,p228
229,Ban animal testing (junior),Animal research is only used when it’s needed,attack,"EU member states and the US have laws to stop animals being used for research if there is any alternative. The 3Rs principles are commonly used. Animal testing is being Refined for better results and less suffering, Replaced, and Reduced in terms of the number of animals used. This means that less animals have to suffer, and the research is better.",t113,p229
230,Ban animal testing (junior),Research animals are well treated ,attack,"Animals used in research generally don’t suffer.  While they may be in pain, they are generally given pain killers, and when they are put down this is done humanely. [16] They are looked after, as healthy animals mean better experimental results. These animals live better lives than they would in the wild.As long as animals are treated well there shouldn’t be a moral objection to animal research. This is exactly the same as with raising animals that will be used for meat.",t113,p230
221,Ban animal testing (junior),no summary,attack,"The right of a human not to be harmed is based not on appearance but on not harming others. Animals don’t participate in this.Animals won’t stop hunting because of the pain and feelings of other animals. Even if animal testing were to be abolished people would still eat meat, and kill animals for other less worthwhile reasons than animal testing.",p221,c221
