,meteor_score,rouge2_precision,rouge2_recall,rouge2_f_measure,node stance f1,node stance acc,graph edit distance,epoch
0,0.0567,0.0104,0.0153,0.0076,0.0,0.0,14.3667,1
1,0.5781,0.3096,0.3586,0.3105,0.7795,0.7853,2.0,2
2,0.6155,0.357,0.3723,0.349,0.8599,0.8684,0.7667,3
3,0.6175,0.3929,0.3749,0.3711,0.8983,0.9067,1.2,4
4,0.6285,0.3661,0.3775,0.3597,0.9093,0.9141,0.9333,5
5,0.6346,0.3709,0.3801,0.364,0.9089,0.9121,0.3333,6
6,0.6261,0.3688,0.3749,0.3616,0.9349,0.937,0.3333,7
7,0.638,0.3595,0.3827,0.359,0.9183,0.9204,0.3667,8
8,0.632,0.3732,0.3813,0.366,0.9095,0.9168,0.0667,9
9,0.6328,0.3836,0.3856,0.3727,0.9165,0.9214,0.5,10
