epoch 1


The United.

The United.

The United.

The United.

The United

The United.

The United.

The United


The United.

The United, and the United.

The United

The United







The United


The United


The United

The United

The United



The United


The United

The United


The United


The United


The United


The United











The United




The United.












The United.












The United.







The House










The














The United









































































































































































































































































































epoch 2

Comment 1 (supports main topic): The state has a duty to protect its citizens from violence.

Comment 2 (attacks main topic): The state should not be able to interfere with the private business of private companies.

Comment 3 (supports main topic): The state should not be able to interfere with the private business of private companies.

Comment 4 (attacks main topic): The state should not be able to interfere with the private business of private companies.

Comment 5 (attacks main topic): The state should not be able to interfere with the private business of private companies.

Comment 6 (supports main topic): The state should not be able to interfere with the private business of private companies.

Comment 7 (attacks main topic): The state should not be able to interfere with the private business of private companies.

Comment 8 (attacks main topic): The state should not be able to interfere with the private business of private companies.

Comment 9 (attacks main topic): The state should not be able to interfere with the private business of private companies.

epoch 3

Comment 1 (supports main topic): The state has a duty to protect its citizens from violence

Comment 2 (supports main topic): The police have a duty to protect the public from violence

Comment 3 (attacks main topic): The state should not be able to censor the internet

Comment 4 (supports main topic): The state should not seek to silence legitimate demonstrations

Comment 5 (supports main topic): Social networks act as a catalyst for violence

Comment 6 (attacks main topic): The police must try to stop riots from spreading

Comment 7 (supports main topic): The police would not be able to block social networks during riots

Comment 8 (attacks main topic): The state should not seek to censor free speech

Comment 9 (attacks main topic): The blocking of social networks, of the internet, or of mobile phone networks in times of rioting is an illegitimate curtailment of a private company’s right to do business and serve its customers

epoch 4

Comment 1 (supports main topic): The state has a duty to protect its citizens

Comment 2 (supports main topic): The police have a duty to protect the public

Comment 3 (attacks main topic): The police have a duty to protect the public

Comment 4 (supports main topic): The state has a duty to protect its citizens

Comment 5 (supports main topic): The state has a duty to protect the public

Comment 6 (attacks main topic): The police have a duty to protect the public

Comment 7 (attacks main topic): The state has a duty to protect its citizens

Comment 8 (supports main topic): The state has a duty to protect its citizens

Comment 9 (attacks main topic): The state has a duty to protect its citizens

epoch 5

Comment 1 (supports main topic): The state has a duty to protect its citizens from rioting

Comment 2 (supports main topic): The police need to be able to communicate with each other

Comment 3 (attacks main topic): The police can use social media to track rioters

Comment 4 (attacks main topic): The state should not seek to silence legitimate dissent

Comment 5 (supports main topic): Social media acts as a catalyst for violence

Comment 6 (supports main topic): The police need to prevent the spread of riots

